root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\consolidar_35_a_6mas1.py,-=MEDIOEVO=-\-=LIBROS\claudio\consolidar_35_a_6mas1.py,consolidar_35_a_6mas1.py,.py,8636,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\consolidar_env.py,-=MEDIOEVO=-\-=LIBROS\claudio\consolidar_env.py,consolidar_env.py,.py,10156,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\content_calendar.py,-=MEDIOEVO=-\-=LIBROS\claudio\content_calendar.py,content_calendar.py,.py,20803,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\content_queue.json,-=MEDIOEVO=-\-=LIBROS\claudio\content_queue.json,content_queue.json,.json,29456,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\continuous_research_watch.py,-=MEDIOEVO=-\-=LIBROS\claudio\continuous_research_watch.py,continuous_research_watch.py,.py,15430,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_buddy.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_buddy.py,conway_buddy.py,.py,4667,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_economico.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_economico.py,conway_economico.py,.py,13902,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_miner_data.json,-=MEDIOEVO=-\-=LIBROS\claudio\conway_miner_data.json,conway_miner_data.json,.json,3265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_observador.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_observador.py,conway_observador.py,.py,10631,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_online.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_online.py,conway_online.py,.py,11856,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_reporte_local.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_reporte_local.py,conway_reporte_local.py,.py,5214,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_start.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_start.py,conway_start.py,.py,4864,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conway_tamagotchi.py,-=MEDIOEVO=-\-=LIBROS\claudio\conway_tamagotchi.py,conway_tamagotchi.py,.py,13019,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\coremetrics.py,-=MEDIOEVO=-\-=LIBROS\claudio\coremetrics.py,coremetrics.py,.py,5476,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\coreollama_psi_runtime.py,-=MEDIOEVO=-\-=LIBROS\claudio\coreollama_psi_runtime.py,coreollama_psi_runtime.py,.py,11011,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\crear_accesos.ps1,-=MEDIOEVO=-\-=LIBROS\claudio\crear_accesos.ps1,crear_accesos.ps1,.ps1,2452,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\crear_accesos_directos.bat,-=MEDIOEVO=-\-=LIBROS\claudio\crear_accesos_directos.bat,crear_accesos_directos.bat,.bat,3297,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\crear_productos_shopify.py,-=MEDIOEVO=-\-=LIBROS\claudio\crear_productos_shopify.py,crear_productos_shopify.py,.py,3940,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\create_demo_clip.py,-=MEDIOEVO=-\-=LIBROS\claudio\create_demo_clip.py,create_demo_clip.py,.py,10818,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\create_kocca_deck.py,-=MEDIOEVO=-\-=LIBROS\claudio\create_kocca_deck.py,create_kocca_deck.py,.py,22166,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\creator_outreach_templates.json,-=MEDIOEVO=-\-=LIBROS\claudio\creator_outreach_templates.json,creator_outreach_templates.json,.json,50032,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\crm.json,-=MEDIOEVO=-\-=LIBROS\claudio\crm.json,crm.json,.json,49196,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\crm.py,-=MEDIOEVO=-\-=LIBROS\claudio\crm.py,crm.py,.py,32228,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\Ctempsensor_server.py,-=MEDIOEVO=-\-=LIBROS\claudio\Ctempsensor_server.py,Ctempsensor_server.py,.py,2129,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\d2d_book_metadata.json,-=MEDIOEVO=-\-=LIBROS\claudio\d2d_book_metadata.json,d2d_book_metadata.json,.json,53901,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\d2d_upload.py,-=MEDIOEVO=-\-=LIBROS\claudio\d2d_upload.py,d2d_upload.py,.py,30873,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\d2d_upload_v2.py,-=MEDIOEVO=-\-=LIBROS\claudio\d2d_upload_v2.py,d2d_upload_v2.py,.py,54965,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\daily_content_generator.py,-=MEDIOEVO=-\-=LIBROS\claudio\daily_content_generator.py,daily_content_generator.py,.py,9160,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\daily_heygen.py,-=MEDIOEVO=-\-=LIBROS\claudio\daily_heygen.py,daily_heygen.py,.py,25395,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\daily_suno.py,-=MEDIOEVO=-\-=LIBROS\claudio\daily_suno.py,daily_suno.py,.py,29464,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\daily_youtube.py,-=MEDIOEVO=-\-=LIBROS\claudio\daily_youtube.py,daily_youtube.py,.py,30765,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\dashboard_argus.html,-=MEDIOEVO=-\-=LIBROS\claudio\dashboard_argus.html,dashboard_argus.html,.html,2438,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\dashboard_argus_unificado.py,-=MEDIOEVO=-\-=LIBROS\claudio\dashboard_argus_unificado.py,dashboard_argus_unificado.py,.py,8190,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\DASHBOARD_ARGUS_UNIFIED.html,-=MEDIOEVO=-\-=LIBROS\claudio\DASHBOARD_ARGUS_UNIFIED.html,DASHBOARD_ARGUS_UNIFIED.html,.html,14901,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\deepseek_chat.py,-=MEDIOEVO=-\-=LIBROS\claudio\deepseek_chat.py,deepseek_chat.py,.py,3425,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\deploy_oppo_new_env.py,-=MEDIOEVO=-\-=LIBROS\claudio\deploy_oppo_new_env.py,deploy_oppo_new_env.py,.py,3665,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\deploy_sensor_oppo.bat,-=MEDIOEVO=-\-=LIBROS\claudio\deploy_sensor_oppo.bat,deploy_sensor_oppo.bat,.bat,3317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\descargar_chimera_fijo.ps1,-=MEDIOEVO=-\-=LIBROS\claudio\descargar_chimera_fijo.ps1,descargar_chimera_fijo.ps1,.ps1,1244,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\device_protection_state.json,-=MEDIOEVO=-\-=LIBROS\claudio\device_protection_state.json,device_protection_state.json,.json,2564,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\DIAGNOSTICO_COMPLETO.bat,-=MEDIOEVO=-\-=LIBROS\claudio\DIAGNOSTICO_COMPLETO.bat,DIAGNOSTICO_COMPLETO.bat,.bat,1782,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\DIAGNOSTICO_SOLUCION_MEMORIA.md,-=MEDIOEVO=-\-=LIBROS\claudio\DIAGNOSTICO_SOLUCION_MEMORIA.md,DIAGNOSTICO_SOLUCION_MEMORIA.md,.md,5880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\diana_profile_builder.py,-=MEDIOEVO=-\-=LIBROS\claudio\diana_profile_builder.py,diana_profile_builder.py,.py,11343,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\diana_voice_patch.py,-=MEDIOEVO=-\-=LIBROS\claudio\diana_voice_patch.py,diana_voice_patch.py,.py,6434,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\DOCUMENTACION_MAESTRA.md,-=MEDIOEVO=-\-=LIBROS\claudio\DOCUMENTACION_MAESTRA.md,DOCUMENTACION_MAESTRA.md,.md,4067,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\download_unc0ver_fix.py,-=MEDIOEVO=-\-=LIBROS\claudio\download_unc0ver_fix.py,download_unc0ver_fix.py,.py,1883,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\dream_system.py,-=MEDIOEVO=-\-=LIBROS\claudio\dream_system.py,dream_system.py,.py,13167,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\dual_brain.py,-=MEDIOEVO=-\-=LIBROS\claudio\dual_brain.py,dual_brain.py,.py,9224,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_CONSOLIDADO.md,-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_CONSOLIDADO.md,ECOSISTEMA_CONSOLIDADO.md,.md,11150,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_MASTER_DEPLOY.py,-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_MASTER_DEPLOY.py,ECOSISTEMA_MASTER_DEPLOY.py,.py,11165,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_MASTER_SETUP.py,-=MEDIOEVO=-\-=LIBROS\claudio\ECOSISTEMA_MASTER_SETUP.py,ECOSISTEMA_MASTER_SETUP.py,.py,12891,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_commands.py,-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_commands.py,ecosystem_commands.py,.py,5044,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_devices.json,-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_devices.json,ecosystem_devices.json,.json,5415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_launcher.py,-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_launcher.py,ecosystem_launcher.py,.py,10247,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_orchestrator.py,-=MEDIOEVO=-\-=LIBROS\claudio\ecosystem_orchestrator.py,ecosystem_orchestrator.py,.py,27303,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\EJECUTAR_ALCATEL_AUTO.bat,-=MEDIOEVO=-\-=LIBROS\claudio\EJECUTAR_ALCATEL_AUTO.bat,EJECUTAR_ALCATEL_AUTO.bat,.bat,925,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
