root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\commands.js,commands.js,.js,17674,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\completion.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\completion.js,completion.js,.js,56427,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\coordinator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\coordinator.js,coordinator.js,.js,31074,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\index.js,index.js,.js,10061,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\phase-base.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\phase-base.js,phase-base.js,.js,11551,971f56e52053cb9c2e56a8a23da1b2bc135203d64687049aa3c3b21bcb6ec33a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\pseudocode.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\pseudocode.js,pseudocode.js,.js,30323,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\refinement.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\refinement.js,refinement.js,.js,54482,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\specification.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\specification.js,specification.js,.js,21010,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\architect.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\architect.js,architect.js,.js,6501,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\ask.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\ask.js,ask.js,.js,5989,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\code.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\code.js,code.js,.js,7434,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\debug.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\debug.js,debug.js,.js,4973,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\devops.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\devops.js,devops.js,.js,6141,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\docs-writer.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\docs-writer.js,docs-writer.js,.js,1335,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\generic.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\generic.js,generic.js,.js,1130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\index.js,index.js,.js,8892,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\integration.js,integration.js,.js,2013,53e32ead46f4e13dd85a1b4a97d936a1ebc837eb0e30151dbb945e698b4686e7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\mcp.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\mcp.js,mcp.js,.js,1241,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\monitoring.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\monitoring.js,monitoring.js,.js,1279,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\optimization.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\optimization.js,optimization.js,.js,1301,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\security-review.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\security-review.js,security-review.js,.js,6177,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\sparc-orchestrator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\sparc-orchestrator.js,sparc-orchestrator.js,.js,8067,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\spec-pseudocode.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\spec-pseudocode.js,spec-pseudocode.js,.js,1329,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\supabase-admin.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\supabase-admin.js,supabase-admin.js,.js,6407,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\swarm.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\swarm.js,swarm.js,.js,15284,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\tdd.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\tdd.js,tdd.js,.js,5228,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\tutorial.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc-modes\tutorial.js,tutorial.js,.js,8490,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\templates\mle-star-workflow.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\templates\mle-star-workflow.json,mle-star-workflow.json,.json,11262,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\compatible-ui.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\compatible-ui.ts,compatible-ui.ts,.ts,11820,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\fallback-handler.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\fallback-handler.ts,fallback-handler.ts,.ts,6507,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\ui\index.ts,index.ts,.ts,1349,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\environment-detector.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\environment-detector.ts,environment-detector.ts,.ts,10433,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\interactive-detector.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\interactive-detector.js,interactive-detector.js,.js,4403,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\prompt-defaults.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\prompt-defaults.ts,prompt-defaults.ts,.ts,9282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\safe-interactive.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\utils\safe-interactive.js,safe-interactive.js,.js,5381,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\communication\message-bus.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\communication\message-bus.ts,message-bus.ts,.ts,41159,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\config-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\config-manager.ts,config-manager.ts,.ts,19953,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\ruv-swarm-config.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\ruv-swarm-config.ts,ruv-swarm-config.ts,.ts,11582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\ruv-swarm-integration.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\config\ruv-swarm-integration.ts,ruv-swarm-integration.ts,.ts,10092,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\consciousness-code-generator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\consciousness-code-generator.js,consciousness-code-generator.js,.js,18821,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\index.js,index.js,.js,17355,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\package-lock.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\package-lock.json,package-lock.json,.json,244,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\package.json,package.json,.json,269,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\test-runner.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\consciousness-symphony\test-runner.js,test-runner.js,.js,16476,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
