root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\pre-task.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\pre-task.md,pre-task.md,.md,2311,977d9831d77cd94a908320d6e3a61f7f62327b5a088341ee3293c4d360553739,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\README.md,README.md,.md,249,34cb2e583d9cc50d53bd4284fe0ea5094d56b6beac116e7ec0d7c6d421e3b5b8,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\setup.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\setup.md,setup.md,.md,2061,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-persist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-persist.md,memory-persist.md,.md,522,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-search.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-search.md,memory-search.md,.md,492,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-usage.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\memory-usage.md,memory-usage.md,.md,559,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\neural.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\neural.md,neural.md,.md,1578,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\memory\README.md,README.md,.md,213,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\agent-metrics.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\agent-metrics.md,agent-metrics.md,.md,455,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\agents.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\agents.md,agents.md,.md,1274,945053fc00a4667bcff67bc32d9de73a6c37ae44bb0210910f89e33c6e07488e,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\README.md,README.md,.md,223,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\real-time-view.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\real-time-view.md,real-time-view.md,.md,525,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\status.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\status.md,status.md,.md,1383,26b30ec7f620fab8d1cb7b48f9ab892912505923662e2dec86c15b69d37a243c,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\swarm-monitor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\monitoring\swarm-monitor.md,swarm-monitor.md,.md,453,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\auto-topology.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\auto-topology.md,auto-topology.md,.md,1623,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\cache-manage.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\cache-manage.md,cache-manage.md,.md,550,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\parallel-execute.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\parallel-execute.md,parallel-execute.md,.md,610,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\parallel-execution.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\parallel-execution.md,parallel-execution.md,.md,1278,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\README.md,README.md,.md,237,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\topology-optimize.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\optimization\topology-optimize.md,topology-optimize.md,.md,595,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\commands.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\commands.md,commands.md,.md,8330,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\config.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\config.md,config.md,.md,9912,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\examples.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\examples.md,examples.md,.md,10962,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\modes.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\modes.md,modes.md,.md,6885,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\README.md,README.md,.md,6009,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\start.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\pair\start.md,start.md,.md,4508,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\analyzer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\analyzer.md,analyzer.md,.md,1311,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\architect.md,architect.md,.md,1359,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\ask.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\ask.md,ask.md,.md,2755,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\batch-executor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\batch-executor.md,batch-executor.md,.md,1290,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\code.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\code.md,code.md,.md,2742,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\coder.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\coder.md,coder.md,.md,1255,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\debug.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\debug.md,debug.md,.md,2303,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\debugger.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\debugger.md,debugger.md,.md,1274,0b7c6f3d04bf8c414cd23e6b1f1df400a413758aae9dd0e2395d7768161d3e25,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\designer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\designer.md,designer.md,.md,1208,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\devops.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\devops.md,devops.md,.md,3396,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\docs-writer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\docs-writer.md,docs-writer.md,.md,2275,c6258aa723bc8f088da9f0a614dd31ad3d2da0dc22b65fd52e08d633dfacacdb,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\documenter.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\documenter.md,documenter.md,.md,1224,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\innovator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\innovator.md,innovator.md,.md,1304,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\integration.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\integration.md,integration.md,.md,2439,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\mcp.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\mcp.md,mcp.md,.md,3680,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\memory-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\memory-manager.md,memory-manager.md,.md,1318,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\optimizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\optimizer.md,optimizer.md,.md,1276,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\orchestrator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\orchestrator.md,orchestrator.md,.md,3291,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\post-deployment-monitoring-mode.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\post-deployment-monitoring-mode.md,post-deployment-monitoring-mode.md,.md,2724,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\refinement-optimization-mode.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc\refinement-optimization-mode.md,refinement-optimization-mode.md,.md,2686,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
